,recipe_id,label,pred_related_works,pred_my_works
5911,0bf84ed989,0,8,0
5912,c875042714,6,6,6
5913,8cf570d775,0,8,0
5914,3f690a0ddb,0,6,6
5915,75aa2c6f7c,3,3,3
5916,95515977b0,0,0,0
5917,45200d8b06,0,7,8
5918,6dd9140262,5,5,5
5919,b48308d7f5,0,6,6
5920,1c9130253f,0,8,8
5921,008d809af0,3,3,3
5922,6aa0b466a5,0,0,6
5923,0b29352f13,3,0,0
5924,922fb10402,6,6,6
5925,fb0217a818,5,5,5
5926,b8443702a8,6,6,6
5927,448146eded,3,3,3
5928,195fa3a4ae,6,0,6
5929,137262078e,0,5,5
5930,605ab56436,8,0,1
5931,5a9ee114a3,5,1,8
5932,3eac0e26fe,5,5,5
5933,1d8cc2d6ea,0,1,1
5934,7c9db2ed7e,2,2,2
5935,d174d1889a,6,6,6
5936,3cb08d9347,0,8,8
5937,56f597ae2b,6,6,6
5938,a87d94f456,8,8,8
5939,854e732f02,3,3,3
5940,140569b028,6,6,0
5941,1b73357435,8,0,0
5942,6f04025bc5,8,8,8
5943,154bb132ad,2,2,2
5944,4baa1cfa1a,0,1,1
5945,8bc740e195,6,6,6
5946,51698a425c,1,0,0
5947,b3edc51384,8,0,7
5948,c0539e2899,6,6,6
5949,501ce02384,3,3,3
5950,211e0aca64,2,2,2
5951,aafff7ea54,3,0,0
5952,6f5f7bc98f,6,6,6
5953,3dca747a52,2,2,2
5954,22a405f8bf,0,8,8
5955,41d000d436,2,2,2
5956,051595c1da,7,7,8
5957,1aa66bee90,2,2,2
5958,8607d3945b,0,5,0
5959,66130196e1,8,8,8
5960,8ce062623c,3,3,3
5961,153537f6fd,6,6,6
5962,78ea79de48,8,8,7
5963,359cfd0e27,0,0,0
5964,50e74a6185,0,0,6
5965,bf0888aadd,0,0,6
5966,301d914d9a,6,6,6
5967,fcbd941cfe,0,0,8
5968,3de3d3ce84,6,6,6
5969,f91c6d3975,2,6,6
5970,c68f5e05af,8,8,0
5971,0517460420,8,8,8
5972,b2f68e5fd7,6,6,6
5973,1ce714c3d9,3,3,3
5974,f7e5a66159,0,0,0
5975,54cc21ef77,8,8,8
5976,056bad1812,6,0,6
5977,ed050661c0,1,0,6
5978,3eff7b9946,8,0,0
5979,96c82fbcd9,2,2,2
5980,9a6dc5a802,6,6,6
5981,f5fc997d22,3,3,0
5982,dccc074b6c,2,6,6
5983,0a91f2c61f,7,0,8
5984,5267e00742,1,0,0
5985,70d80ec2b2,0,8,8
5986,b6c344d440,3,3,3
5987,5d34ef9765,3,6,6
5988,4a98b1ea0b,2,2,2
5989,5ee55520b8,6,6,6
5990,a537b61c9f,6,6,6
5991,ff1fc791a3,8,8,0
5992,01308dfc5c,0,0,0
5993,15eac420d7,0,0,0
5994,fe813c7350,5,5,5
5995,26b777f80c,1,0,0
5996,749f4ae703,6,6,6
5997,3515c9ceec,4,0,0
5998,2ef4a48628,8,0,0
5999,dfdaa6407e,0,7,7
6000,480e8adb41,0,1,1
6001,bfcbdef16d,8,0,0
6002,706f9fbece,0,0,0
6003,209d38e8a4,8,8,0
6004,3d9e1106ff,0,0,0
6005,b996a49270,1,6,6
6006,ad7ca997e9,3,3,3
6007,505c149240,2,2,2
6008,bf6c262c15,7,0,7
6009,32fc12e349,0,8,8
6010,0887d970e9,0,0,0
6011,37cfde65a4,0,6,6
6012,9616de6b3a,6,6,6
6013,67298bd2d3,3,3,3
6014,9509272185,8,0,8
6015,68c14ae57a,2,2,2
6016,356c52d377,2,2,2
6017,7a7f26ee51,0,0,0
6018,1d0a2d46f6,0,6,6
6019,6f05757ce5,6,6,6
6020,17ab89611c,7,0,8
6021,22f79fa770,7,7,7
6022,393a1201e7,2,2,0
6023,aa112f988c,0,0,8
6024,583e198e06,6,6,6
6025,0a5adca83f,3,3,3
6026,30b218d406,6,0,0
6027,70117a6511,0,2,2
6028,2aef50460f,2,2,2
6029,4ac46653f9,3,3,3
6030,dbfa16c397,4,8,8
6031,60c0e50edc,8,8,1
6032,5ccc0a9325,0,0,0
6033,1520d7a301,7,7,7
6034,0a7358b494,6,2,2
6035,33a900f538,6,0,0
6036,eb73c0e97c,2,2,2
6037,133ed2a695,1,6,6
6038,325f1e4626,7,0,7
6039,90df639098,0,2,2
6040,06f52146e6,6,6,6
6041,4489be89fb,0,6,6
6042,78ce08320a,0,2,2
6043,88e86be3f3,0,0,8
6044,2a64c9835c,1,0,2
6045,5b7b78d262,6,6,6
6046,8f0ff7392b,0,8,8
6047,c76b50b760,8,8,0
6048,37cb7d49d4,0,2,6
6049,6788ffb895,1,0,0
6050,ab2ecd10ea,6,2,2
6051,06da0a93b6,6,6,6
6052,259e8502f5,3,3,3
6053,a6ee9bf034,2,6,2
6054,d455a3e21f,8,3,3
6055,448de991b5,0,0,0
6056,187160a84a,2,2,2
6057,8b55310c8c,8,3,3
6058,1424d60da5,1,1,1
6059,d8d649b893,8,8,8
6060,6e98a38aa7,8,8,0
6061,6335dc9e63,2,6,6
6062,d5761aca33,0,0,0
6063,dfcc47edd6,0,3,3
6064,d3b09368b2,6,6,6
6065,d7c9b31e3f,7,8,8
6066,d0360fbe34,6,6,6
6067,adbbb0c56d,6,6,6
6068,3da2a01047,8,0,0
6069,ad9ca96b6f,8,8,8
6070,5c58fc97fc,2,2,2
6071,737dce7d9d,1,6,6
6072,8b089456c6,0,0,4
6073,e08c6ca485,7,7,7
6074,7c6236f6ce,3,3,3
6075,75e63462a1,8,0,0
6076,3db26ab648,3,3,3
6077,bae474faa5,2,2,2
6078,42b7abb8af,0,0,0
6079,3a8fbd999a,0,0,0
6080,31826d58d1,8,0,8
6081,283d537896,0,0,0
6082,e01e700d2e,6,6,6
6083,5fd8ae744b,6,6,6
6084,96a9ad84af,6,0,0
6085,a74f0aba06,3,8,3
6086,9d190d16d0,0,8,8
6087,137a5dcfbc,6,6,6
6088,1a737ada95,0,8,8
6089,e4ac2ece05,8,8,8
6090,0672ddd763,3,3,3
6091,7d83e8756c,0,0,8
6092,713cbb37c8,6,0,0
6093,1277e714c7,0,0,0
6094,8fa6be1700,8,0,0
6095,798318735c,6,6,6
6096,1d4073fe16,7,7,7
6097,4c63f63bca,0,3,3
6098,5ff74a047b,0,3,0
6099,137a5dcfbc,7,0,0
6100,1fc88fc1dc,6,6,6
6101,163f0aa370,3,3,3
6102,2cadf70b82,2,2,2
6103,773ceadf89,2,2,2
6104,64cf244c7b,0,0,6
6105,5adc7c04f5,2,2,2
6106,1b96b19fa1,0,6,6
6107,05efa1f71d,6,6,6
6108,506f120a32,1,1,1
6109,dd7e3caf98,4,0,0
6110,78b187929d,8,8,0
6111,841e4c09da,6,6,6
6112,4c83be1f6b,8,8,8
6113,5441e93470,6,6,6
6114,7b30bb432c,0,6,0
6115,331901c98a,1,1,1
6116,8b0639b69d,0,8,8
6117,f71f657c60,0,0,7
6118,b47894f64d,5,5,0
6119,b734be40be,6,6,3
6120,10347e1bcf,2,2,2
6121,e80b2465ed,8,1,8
6122,b05d863ac4,4,0,8
6123,658c92d87b,0,0,1
6124,f2e28c3236,3,0,0
6125,cb77c00704,0,8,8
6126,4a01d42dcc,7,7,7
6127,efe35de6f7,6,6,6
6128,5cd9a52862,6,6,6
6129,b41b0d28fa,1,0,0
6130,657e1e6927,8,0,0
6131,dbf084bd04,6,6,6
6132,bc8fee840c,0,0,3
6133,c3c8e1ea7a,3,3,3
6134,0de051bbd4,6,6,6
6135,ff093fcef1,1,0,0
6136,cb8569b172,0,0,0
6137,73de6a4509,0,0,0
6138,ebedfe7f70,3,3,3
6139,176c569b56,3,3,3
6140,9e4259585b,2,2,2
6141,39221eafbb,2,2,2
6142,c4632bc0e4,0,0,0
6143,0cae467840,6,6,6
6144,6a9d4a967a,2,2,2
6145,c9e68dab1a,6,0,3
6146,c880524f98,0,0,0
6147,168878a7c0,2,2,2
6148,7c7b110c19,0,0,0
6149,9e81d2c000,2,2,2
6150,abd02ddd3b,8,1,8
6151,04de0c9b8b,1,1,1
6152,1fc88fc1dc,6,6,6
6153,081e1b7191,3,3,3
6154,dc49bc93f6,0,6,6
6155,159adbc41f,8,5,7
6156,add9fda6cf,3,3,3
6157,a628c7dcf3,5,5,5
6158,6457a6941b,0,0,0
6159,9f3ef26074,0,0,8
6160,1abe923664,6,6,6
6161,2afe1f1035,0,0,3
6162,d632394fe8,0,0,0
6163,4757a33b11,0,2,2
6164,3ebbd4b0f1,8,8,8
6165,48392b7a74,0,6,6
6166,3851c8a84e,2,0,2
6167,0bf0db5905,2,2,2
6168,e99c8d24ce,0,0,0
6169,a5b8f2955b,2,0,0
6170,9fe1de684e,2,2,2
6171,1df08ee640,7,0,0
6172,74e8fcb508,7,5,7
6173,1aec431a14,0,3,3
6174,83d625f2f9,0,7,7
6175,92a55ddb59,3,3,3
6176,d515e15b51,7,7,7
6177,8166fad20e,0,6,0
6178,63adcdc981,8,0,0
6179,262a0a16c9,1,8,8
6180,33ab8bdad7,0,8,8
6181,0fc070a94e,6,6,6
6182,f7970b80cd,6,6,6
6183,a78cc29da6,2,2,2
6184,fb912fd7d7,3,3,3
6185,00d0e80f5a,0,3,3
6186,ab6243335d,6,6,6
6187,989e716aaa,8,8,8
6188,3156f21196,6,6,6
6189,713eb7e40f,0,6,6
6190,a6d8b75feb,8,0,0
6191,efcf2f87ab,6,6,6
6192,56f597ae2b,6,6,6
6193,8abea12d72,6,6,6
6194,65c1f2f5a5,6,6,6
6195,e00aa67593,8,0,0
6196,49b772d1e5,1,0,0
6197,0c03e84616,6,6,6
6198,d715af7a9a,7,0,0
6199,aed58f3136,3,3,3
6200,b2fe26baa8,4,8,4
6201,75a23fede9,8,8,8
6202,c57431c6f8,6,6,6
6203,644bdd927d,0,0,0
6204,6cf5e278b7,1,0,0
6205,759de4b05d,6,6,0
6206,5f9018d6d6,8,1,8
6207,f8ac4401f0,0,0,6
6208,15db6b87fb,6,2,2
6209,4af352e2fe,8,0,0
6210,82a32c9551,7,0,0
6211,639b0efe76,6,6,6
6212,47eb403162,3,0,0
6213,69d492429b,5,5,5
6214,351b0cb0da,2,2,2
6215,38d5f5c1c9,7,0,0
6216,23c103ce58,7,8,8
6217,5e119abbf0,8,8,8
6218,f03281b4a7,2,2,2
6219,96e173906b,0,6,3
6220,12466fdffa,6,6,6
6221,cc088d0977,7,1,3
6222,e5abc73233,3,3,3
6223,7a7139a032,0,0,0
6224,c7c0b91e69,6,6,3
6225,376a81825f,3,3,3
6226,2b2ce926cd,6,6,6
6227,bc1394dbbc,8,8,8
6228,69337be949,8,8,8
6229,968c65a646,8,8,8
6230,27f1d59be7,6,6,6
6231,20b1d11ca6,0,0,5
6232,a0e63086f3,1,8,5
6233,04d4f8c0bf,2,0,3
6234,b7c2edf0ef,0,2,2
6235,595a383cb3,3,6,6
6236,5810db6973,6,6,6
6237,8637cad2e8,0,6,6
6238,ffd487d744,2,2,2
6239,83b6c4821c,0,7,4
6240,7546955a8c,8,8,8
6241,88350daca1,0,0,6
6242,359ba0deff,1,1,1
6243,edbc2baa84,2,2,2
6244,de91f119f5,3,8,8
6245,29c0e02cef,7,0,8
6246,3f8fda7bc4,0,8,0
6247,4ef43d6473,8,8,8
6248,8b44543666,3,3,3
6249,054d2cb4a7,3,3,3
6250,efa13e98d2,5,5,5
6251,1e8f6d10e8,0,0,0
6252,846516f317,0,0,6
6253,94135f715b,6,6,6
6254,cb04129231,8,8,8
6255,73a800e39f,0,8,8
6256,672f88e029,0,2,2
6257,016adffcd9,6,6,6
6258,814fdd9722,1,6,0
6259,19e910842a,0,8,8
6260,d77aae3937,2,2,2
6261,4ce5cd0f2b,0,0,0
6262,eb73459427,0,0,0
6263,79509ebd2c,3,3,3
6264,079dea5dc9,6,6,6
6265,ea6742896e,0,0,0
6266,12705cab32,7,7,7
6267,e2a1e2592d,6,6,6
6268,6e979c19db,8,0,7
6269,ed926f9e0f,8,8,8
6270,c0a6a747c5,3,3,3
6271,acbab5406d,0,0,6
6272,0178e5b129,8,0,0
6273,1db40d01ef,0,8,8
6274,08258ed96a,2,6,6
6275,4c80ff18f0,0,0,0
6276,4a5f42a597,8,8,7
6277,79db62897d,0,7,8
6278,8474590ba8,0,7,7
6279,ae6fcb6251,6,6,6
6280,a8167b94ec,0,0,0
6281,3cf2547b19,2,0,0
6282,77ba010fb9,6,2,6
6283,144a776d83,2,6,6
6284,2843211ffd,0,1,1
6285,292b6c6373,6,6,6
6286,44ead640e7,8,8,2
6287,ee1ed7b003,0,0,0
6288,324acd4307,6,6,6
6289,8038202d4d,5,0,0
6290,e4dd272d86,0,8,8
6291,a51789b4e5,0,1,8
6292,387e5b0f76,6,6,6
6293,19a715b044,3,3,3
6294,8c409229e4,8,8,3
6295,0fa43d4281,6,6,6
6296,6e9dfa867d,6,2,6
6297,298d676c73,8,0,8
6298,98cab1ec20,6,6,6
6299,c9d1f0374f,6,6,6
6300,ec7a5d823d,0,1,0
6301,6009370c58,5,4,4
6302,4d37a80577,6,0,0
6303,799b987bbd,6,6,6
6304,80ee5738a2,8,0,0
6305,d4a8548a1e,3,0,0
6306,bd5b804128,8,0,0
6307,f1f8226f1f,2,2,2
6308,34958d3023,2,2,2
6309,b3395ade5f,1,5,5
6310,78a83f0ca4,6,6,6
6311,d11a4dc232,2,2,2
6312,792798eb9b,6,6,6
6313,63c974bb78,1,1,1
6314,680b79c570,3,3,3
6315,399141ed1c,6,6,6
6316,84def81891,6,6,6
6317,f5c0913d8e,8,8,8
6318,759c3aa0c9,6,0,6
6319,b84e3fd627,3,6,6
6320,ee5507add0,0,2,6
6321,fd8f43bafc,0,0,0
6322,e097fb9c9e,0,0,0
6323,9ade66b606,6,6,6
6324,9777eff89a,8,0,0
6325,9b3e7b8bdb,3,3,3
6326,6ff5116b11,0,6,6
6327,b3ee3567f9,6,6,6
6328,ec99a6f92a,0,5,5
6329,38890bec56,0,2,0
6330,1c6c16d11f,6,6,6
6331,fcfdcb9a69,8,8,8
6332,a038585278,0,0,0
6333,1e851dc592,8,0,0
6334,1c3d7167ca,6,0,0
6335,cfa0b833ab,6,0,0
6336,449f68b1c4,6,6,6
6337,f623865e38,0,8,8
6338,61e0e45e8e,6,6,6
6339,7703d7126f,6,2,2
6340,bcac28b15f,2,6,6
6341,c1d89687d1,2,0,0
6342,b7665c6997,2,2,2
6343,d540b218a0,6,6,6
6344,187b8950a9,1,1,1
6345,157f579670,8,8,7
6346,2c4d3e16ea,6,6,6
6347,f5ed20651e,0,7,7
6348,2b57f3b8d6,6,6,6
6349,5447f6de63,0,7,0
6350,26267590ee,3,3,3
6351,0baf4bad78,8,0,0
6352,a9740bb2d1,0,6,0
6353,383f0604b7,6,6,6
6354,1c34c410c3,0,0,0
6355,2f11ef1bc7,2,6,6
6356,adf4173ffb,8,8,8
6357,5ad0177e7e,7,7,7
6358,0a2d4078e0,6,6,0
6359,a2d6c846ab,6,6,6
6360,6ea1e455c2,0,0,2
6361,2c229e5432,7,3,1
6362,c354711cd1,0,0,0
6363,72ceb9b284,8,8,8
6364,087bac6c8f,8,8,8
6365,6b4c4d17eb,3,3,3
6366,4b196fb592,3,3,3
6367,febd6f5ba2,0,8,0
6368,6182a21072,2,0,2
6369,883939eff4,0,0,0
6370,46035d75df,6,6,6
6371,5b476d5862,6,6,6
6372,aaad66abb4,0,8,8
6373,d8a4a52650,0,0,0
6374,3b86b4185d,6,6,6
6375,6310c0c979,6,0,0
6376,441a22ec46,2,2,2
6377,a8d16d7615,6,6,6
6378,5c7788392a,2,6,6
6379,b89a82cf96,4,8,0
6380,2fd826610a,2,2,2
6381,6ea9b8474a,3,3,2
6382,8875deb878,6,6,6
6383,624ae3ddcd,0,3,0
6384,2b73bd2469,2,2,2
6385,a3bd8ade1b,0,6,6
6386,2cab4d7d17,6,6,6
6387,c655ddbff2,0,0,0
6388,6edac89b88,0,0,0
6389,2be72c8291,0,0,0
6390,0d9a27d3d1,7,7,7
6391,2e6414bbb8,8,6,6
6392,9b8321a350,0,0,8
6393,da3317f6d4,6,6,6
6394,c0a5cb777f,5,5,5
6395,746134eefb,2,2,2
6396,6cd944ca75,8,8,8
6397,45f22493e2,8,8,1
6398,c97207aaf1,2,2,2
6399,4c671fea0e,0,0,0
6400,36d62c8f12,2,2,0
6401,5a2c33c20f,0,3,0
6402,85ddf8ae17,0,0,2
6403,f6b22a265e,6,6,6
6404,79d36e3ce2,8,0,8
6405,570242c19f,0,0,6
6406,707bb1cef2,2,2,2
6407,af383a9b0c,8,8,8
6408,1314e19513,2,2,2
6409,5aff6f1e26,0,2,2
6410,fcbbdef3ec,0,4,7
6411,bc9f193be4,0,0,0
6412,abe6ae946b,0,6,6
6413,55cbe2f254,8,0,0
6414,57fa04dc4f,3,3,3
6415,5bb84bc5ac,8,8,0
6416,b3fcec8994,1,0,0
6417,1bda49b3db,0,3,3
6418,d3244d31af,6,6,6
6419,10d625c8fa,6,0,6
6420,139129956b,6,6,6
6421,55569e0773,0,6,6
6422,0770c4a6b2,3,3,3
6423,53edb58720,6,0,6
6424,9528170c0c,6,2,0
6425,a971bd1b78,8,0,8
6426,03f3135780,0,0,3
6427,dde456d58e,0,0,0
6428,bf1526250f,0,1,0
6429,d5e2db0e77,0,0,0
6430,b50305075b,6,6,6
6431,81113f5559,6,2,2
6432,4dc0f11c77,0,0,0
6433,69d6fc62eb,8,8,8
6434,04475cf39c,1,1,1
6435,f57ed471cf,0,2,2
6436,b7f82dfe8b,6,6,6
6437,5729ae6d40,2,2,2
6438,cd75501a12,6,6,6
6439,9037acfb76,6,6,6
6440,228a186b21,3,3,3
6441,5627cdbc0f,6,6,6
6442,1e8c293ccb,6,0,0
6443,fdd63fba6f,8,8,0
6444,ce6e6137d8,6,6,6
6445,c78fdd7f5e,8,8,8
6446,5b030476f2,2,2,2
6447,21fe436bee,1,1,1
6448,91eee6fec8,7,7,7
6449,eb6fde2fc3,8,8,8
6450,05aae530f4,3,3,3
6451,865d89e541,1,1,1
6452,73a2685a10,6,6,6
6453,a6d3c5f6c2,6,6,6
6454,5c7dc4c5ea,0,0,5
6455,f06ec940e6,8,8,8
6456,3853154eb7,2,2,2
6457,a6ff7b9b5a,3,6,6
6458,ab4be7f74e,8,0,0
6459,d8863fc5af,2,2,2
6460,65ded15967,0,6,6
6461,c8f9bb50e3,6,6,6
6462,d674d9a2dd,7,7,7
6463,e16463bf58,0,0,2
6464,2bdcdfc33c,2,2,2
6465,4284cab090,6,6,6
6466,4bd7bda4fb,6,3,3
6467,20c1b8ec71,0,3,3
6468,ee4a344a1d,8,0,0
6469,a3f17e8a94,5,0,0
6470,8b63f7bef0,3,3,3
6471,504408fa5d,0,0,0
6472,31d1f5d964,1,0,0
6473,e68044210c,7,7,7
6474,47b49be36a,5,0,0
6475,85a2473bee,2,2,2
6476,88dd59e4d1,3,3,3
6477,39e64a3152,6,6,6
6478,891ae05f4a,2,2,2
6479,ad2e2a1a11,3,3,3
6480,f48d5937ce,3,0,6
6481,572aee8fb0,6,6,6
6482,68dfbd73b1,0,0,1
6483,84089945a8,3,3,3
6484,471fa7773f,7,7,7
6485,da78e575e8,8,8,8
6486,d8a5a71fd1,1,1,1
6487,9b3e20fc21,6,6,6
6488,4d958f2a69,2,2,2
6489,c8920aacab,0,0,6
6490,d131211401,6,2,2
6491,cef3abfcb4,0,0,0
6492,228c67b0fb,6,6,6
6493,ccaacc911d,7,5,5
6494,06a9c8a61c,7,0,7
6495,8df36dd6a2,0,0,8
6496,8272804941,6,6,6
6497,04e66bc524,1,3,3
6498,96efe22d39,2,2,2
6499,2bc589077f,6,0,0
6500,b90f562def,6,6,6
6501,4c209a5851,7,0,8
6502,956114d9b5,7,7,7
6503,6c1e87276b,6,2,6
6504,43bf77fc85,6,2,2
6505,89f613cd90,0,8,8
6506,f04c7e2009,2,3,3
6507,3b6db7e619,0,3,6
6508,621a2fc045,8,8,8
6509,aed0b89944,0,6,6
6510,19ac18239a,7,0,0
6511,784102b0b4,1,7,0
6512,10933a9857,2,3,2
6513,2bf7738e6a,6,6,6
6514,d7cba8038f,0,8,8
6515,90b2c96423,0,2,2
6516,67c4d951d3,6,6,6
6517,9784d5b934,3,3,3
6518,ca99166a7d,0,8,0
6519,70f82325aa,0,0,8
6520,45d18f84cb,0,0,0
6521,fee29562ff,2,2,2
6522,04fc130192,6,6,6
6523,086dea6970,6,6,6
6524,026f46c2f1,0,0,0
6525,4b6708e6c5,3,6,6
6526,158ccbbe4f,0,6,6
6527,0b71e08ac2,7,7,7
6528,37d949ce13,0,6,0
6529,02597d0c30,3,3,3
6530,34976e9a5a,3,6,6
6531,d2f45f3f9d,2,2,2
6532,85c71f4ad0,3,6,6
6533,01fbd4ea63,2,2,2
6534,a76c987662,1,0,0
6535,14906cdc51,0,0,0
6536,00ed7eae90,6,6,6
6537,053e3a4010,2,2,2
6538,26c00ebb3b,0,6,6
6539,3a16aa1923,6,6,6
6540,ac89e9b253,1,1,8
6541,305a1fcbb7,3,0,0
6542,525d1365e4,5,5,5
6543,28fdaeb3c5,3,3,3
6544,ad7ca997e9,6,6,6
6545,8df22a71b8,1,0,1
6546,ca1742e016,8,0,0
6547,0429ea063c,3,3,3
6548,156ff5658e,8,0,0
6549,315e3504c5,3,3,3
6550,915eff1de4,2,8,2
6551,eb44eb3d35,3,3,3
6552,1dd6265ff5,0,0,0
6553,4324ec1e6c,0,1,1
6554,b50d21ae27,2,2,2
6555,4348fe9e72,3,3,3
6556,cd1850b38c,0,0,0
6557,231689cfa7,0,8,8
6558,0697a34172,4,4,4
6559,021695cc5d,0,0,0
6560,0c0f12c9fe,0,3,3
6561,0ef4e3e985,2,2,2
6562,e3a8e92198,0,0,0
6563,ae4bcb25d1,2,2,2
6564,4f02460684,0,6,0
6565,2cac44e34d,0,0,0
6566,2dabbd140e,3,3,3
6567,77a58d910e,7,7,7
6568,8277e4169e,2,2,2
6569,1042e854d3,4,0,8
6570,d6d9b0bf13,6,2,6
6571,1eac63c072,7,7,7
6572,65aa417f56,1,0,0
6573,6b69e262fd,8,8,8
6574,6e4ceaaf91,0,6,6
6575,a4c60c8c4d,8,8,8
6576,83f861fc3b,0,0,0
6577,9efc764809,1,0,0
6578,d2542057a0,3,3,3
6579,35ea501d47,0,8,8
6580,e4d0c7a4de,1,1,1
6581,d5ca04cab9,6,2,6
6582,ce8d77e10f,3,0,0
6583,4a6722085a,3,3,3
6584,22cc3b7fce,0,2,0
6585,43260c6df1,8,0,0
6586,6c3c78ff5d,3,3,3
6587,0def5de307,6,6,6
6588,80782578a0,0,6,0
6589,ea9b5eb202,5,5,5
6590,8e8a719341,6,6,6
6591,c69cd81536,2,2,2
6592,3f8a8a17f2,6,6,6
6593,dde6c1351f,6,6,6
6594,017f92f1c3,6,6,6
6595,c94ec0a370,8,8,8
6596,25790b5ab1,6,6,6
6597,305310ac8f,2,2,2
6598,19378ddb12,0,1,8
6599,ebffee6249,0,8,8
6600,87134ccb64,4,4,7
6601,0f2a57bbf1,6,6,6
6602,f1a3ded6f7,6,6,6
6603,80a9166ab3,6,6,6
6604,cdf673ed74,0,6,0
6605,0337053df8,0,3,3
6606,5405302f41,2,6,2
6607,d5ce5a0156,8,7,7
6608,77e79c170f,3,3,3
6609,9c29dfe013,0,2,2
6610,e008f56562,0,0,0
6611,ef8794e1d4,2,2,2
6612,0a5adca83f,6,6,6
6613,fba98e1f3c,0,6,6
6614,c6a449e1d8,1,0,0
6615,f2b27102bb,2,2,2
6616,66efa5449e,6,6,6
6617,b0ef54c155,8,7,7
6618,8611f73caa,0,0,0
6619,43dced7f09,0,5,5
6620,7906758af4,7,7,7
6621,6cbede87e7,2,2,2
6622,0a8652997f,1,8,0
6623,1dfdd5fddc,0,0,4
6624,4d71a89a80,5,0,0
6625,a6e0f33c9f,1,0,4
6626,956973677a,2,2,2
6627,ef291d8936,8,0,0
6628,fb74f8d02f,6,6,6
6629,0564e59131,7,7,7
6630,0844967efa,0,0,0
6631,d58c2e5458,6,6,6
6632,4efa998840,3,6,6
6633,fb9535469c,5,5,5
6634,9587a1b3dc,0,7,7
6635,e40449680f,2,2,2
6636,13fb8acaa5,8,8,0
6637,64924436fb,6,6,6
6638,cfdf0b054d,0,3,0
6639,5dd88a1c51,0,5,5
6640,9dc36c2b91,8,8,8
6641,22526f2aa6,6,6,6
6642,b76b0281b2,0,8,8
6643,258820bc84,2,2,2
6644,204338732b,8,8,8
6645,1febdf3387,2,2,2
6646,197b3809d8,0,5,5
6647,32aefe25b3,8,0,0
6648,1b031fc1ee,6,6,6
6649,0b72ad6a25,8,8,8
6650,c36ad8288d,2,2,2
6651,4bb8a51351,6,1,1
6652,e387b06059,3,3,3
6653,70bd67a669,6,6,0
6654,524f8bd712,0,1,1
6655,242e97ff7d,1,0,0
6656,afff995ced,1,5,0
6657,39d51944a3,7,7,5
6658,f26e8df23f,2,2,2
6659,b7a2dbf174,1,8,1
6660,a06f06859e,8,8,0
6661,6321b20f24,2,2,2
6662,00d0e80f5a,0,3,3
6663,56d03acd51,0,0,0
6664,4bcac3f8fa,0,6,6
6665,10307c1aab,0,0,0
6666,de57f6db8b,2,2,2
6667,6edac89b88,1,6,6
6668,5725e116cc,6,6,6
6669,9b6c7357d4,3,3,3
6670,e76764e09c,6,6,6
6671,f61cf46a43,6,0,6
6672,2d20094831,6,6,6
6673,2dc45ae7a6,3,3,3
6674,44b700a0e2,8,8,8
6675,b17dcf90bb,7,5,5
6676,bb0446e7bc,0,8,8
6677,a9fdb0bb9d,7,7,7
6678,15de6fd231,6,6,6
6679,4aaf1dd74f,6,0,0
6680,cc04b42ca4,7,0,7
6681,dc00ec361c,2,2,0
6682,0d2938e4c8,0,8,8
6683,533d4f37b7,6,6,6
6684,138bce7bd7,0,0,0
6685,a10ccf3dba,6,6,2
6686,1f37c482bb,8,8,8
6687,2d569aedc8,6,3,6
6688,b5376160c6,2,2,2
6689,a897ca5462,6,6,6
6690,199857af28,3,3,3
6691,0445e0b2b8,2,2,2
6692,ab8f27d05f,8,8,8
6693,6a67f62d46,6,6,6
6694,f7d949e09c,0,6,6
6695,b48e6a5272,1,0,1
6696,28c083e70c,0,5,8
6697,93513c7860,0,0,0
6698,967744e14b,1,1,1
6699,dbc2040fd0,3,3,3
6700,c511959ffa,8,8,8
6701,135565b53c,4,8,0
6702,d65593927b,8,8,4
6703,fccb210af6,6,6,6
6704,0eeced3f58,0,6,6
6705,45b1738783,6,6,6
6706,8c3080b429,6,6,6
6707,090f870bcc,3,3,3
6708,b780e8895f,4,8,8
6709,259f91c8c8,2,2,2
6710,cb39976de7,0,6,6
6711,bd822a823c,0,0,0
6712,186905cfe5,7,7,7
6713,0cf402c5f0,7,7,7
6714,051fbf1d1d,8,8,8
6715,9f581888a1,0,1,1
6716,02a302b6f0,0,0,6
6717,cf6f6e6b06,3,3,3
6718,65c2e1dab7,6,6,6
6719,0e4d4287b5,8,0,0
6720,2fd958482f,0,0,5
6721,acd11a8a81,2,2,2
6722,5399d71ffd,1,0,0
6723,5ad79210b3,1,3,3
6724,b6b1d2f39b,2,2,2
6725,8e9a23f5ca,6,6,6
6726,4e028240c3,7,5,5
6727,0b464237ff,6,6,6
6728,0df385fc96,2,2,2
6729,a670af0f78,1,8,8
6730,610e8f719d,6,0,2
6731,138c3711e5,2,6,6
6732,67925e1579,0,6,0
6733,b5f2409e82,6,6,6
6734,23be86b63a,6,6,6
6735,6fb1f31d84,8,0,8
6736,343b110ceb,8,0,0
6737,88aacc21d1,0,0,2
6738,259fe7f1c0,7,7,7
6739,fea2c5f20c,0,0,0
6740,5c476dfa8b,1,0,5
6741,3e329bdd22,8,8,8
6742,1dc01a461e,6,6,6
6743,af8ea42846,7,7,7
6744,8367b4bf0f,4,0,0
